CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,TenureBucket,Exited
611.0,Spain,Male,34.0,4,0.0,2,1,0,170950.58,Mid,0
477.0,France,Female,57.0,9,114023.64,2,1,1,71167.17,Loyal,1
695.0,France,Male,36.0,4,161533.0,1,1,0,100940.91,Mid,0
581.0,Spain,Female,50.0,4,0.0,2,1,1,80701.72,Mid,0
610.0,Spain,Female,50.0,5,130554.51,3,1,0,184758.17,Mid,1
636.0,France,Female,48.0,1,170833.46,1,1,0,110510.28,New,1
687.0,Germany,Male,35.0,1,125141.24,2,1,1,148537.07,New,0
477.0,France,Male,22.0,5,82559.42,2,0,0,163112.9,Mid,1
494.0,Germany,Male,37.0,5,107106.33,2,1,0,172063.09,Mid,0
704.0,Spain,Female,44.0,9,153656.85,1,1,0,158742.81,Loyal,0
484.0,France,Female,29.0,4,130114.39,1,1,0,164017.89,Mid,0
537.0,Germany,Male,39.0,3,135309.36,1,1,0,31728.86,Mid,1
548.0,France,Female,37.0,9,0.0,2,0,0,98029.58,Loyal,0
748.0,Spain,Male,60.0,3,0.0,2,1,1,78194.37,Mid,0
695.0,Spain,Male,44.0,8,0.0,2,1,1,70974.13,Loyal,0
702.0,Germany,Female,23.0,7,98775.23,1,1,0,114603.96,Loyal,0
585.0,France,Male,40.0,7,0.0,2,0,0,146156.98,Loyal,0
706.0,Germany,Male,38.0,5,163034.82,2,1,1,135662.17,Mid,0
850.0,France,Female,39.0,7,79259.99,1,0,1,186910.74,Loyal,0
712.0,France,Female,42.0,1,87842.98,1,0,0,92223.59,New,0
518.0,France,Female,38.0,10,84764.79,1,1,1,162253.9,Loyal,0
569.0,France,Female,35.0,4,93934.63,1,1,0,184748.23,Mid,0
721.0,Spain,Female,32.0,10,0.0,1,1,0,136119.96,Loyal,1
605.0,France,Male,39.0,3,0.0,2,1,0,199390.45,Mid,0
738.0,Spain,Male,49.0,3,0.0,3,1,1,65066.48,Mid,1
662.0,France,Female,22.0,2,126362.57,2,1,1,97382.8,New,0
841.0,France,Male,27.0,8,0.0,1,1,0,171922.72,Loyal,0
703.0,France,Female,45.0,7,0.0,2,1,1,68831.72,Loyal,0
651.0,France,Male,44.0,2,0.0,3,1,0,102530.35,New,1
565.0,Germany,Male,33.0,8,130368.31,2,1,0,105642.43,Loyal,0
565.0,France,Female,44.0,1,0.0,2,0,1,89602.81,New,0
521.0,France,Male,38.0,6,0.0,2,1,0,51454.06,Loyal,0
714.0,France,Male,40.0,9,46520.69,1,1,1,96687.25,Loyal,0
636.0,Germany,Female,28.0,2,115265.14,1,0,0,191627.85,New,0
456.0,Germany,Male,32.0,9,133060.63,1,1,1,125167.92,Loyal,0
686.0,France,Female,39.0,3,111695.62,1,0,0,136643.84,Mid,0
548.0,Germany,Male,32.0,2,98986.28,1,1,1,55867.38,New,0
554.0,France,Female,44.0,9,135814.7,2,0,0,115091.38,Loyal,0
649.0,France,Female,41.0,2,125785.23,1,1,1,70523.92,New,0
750.0,France,Female,38.0,1,0.0,2,1,0,47764.99,New,0
724.0,Spain,Female,41.0,4,142880.28,3,0,0,185541.2,Mid,1
595.0,France,Male,46.0,10,0.0,1,1,0,73489.15,Loyal,1
691.0,Spain,Male,21.0,3,103000.94,1,1,1,104648.58,Mid,0
807.0,France,Male,47.0,1,95120.59,1,0,0,127875.1,New,0
470.0,Spain,Male,30.0,4,125385.01,1,1,0,68293.93,Mid,0
662.0,France,Male,62.0,6,0.0,2,1,0,123583.85,Loyal,0
519.0,France,Male,39.0,2,112957.26,2,1,0,97593.16,New,0
755.0,France,Male,31.0,5,0.0,2,0,1,194660.78,Mid,0
593.0,France,Male,41.0,6,0.0,2,1,1,99136.49,Loyal,0
713.0,Germany,Male,47.0,1,95994.98,1,1,0,197529.23,New,0
619.0,Germany,Female,28.0,6,99152.73,2,1,0,48475.12,Loyal,0
584.0,Spain,Female,48.0,2,213146.2,1,1,0,75161.25,New,1
641.0,Spain,Female,36.0,1,0.0,2,1,0,102021.39,New,0
602.0,Germany,Female,42.0,6,158414.85,1,1,1,131886.46,Loyal,0
539.0,France,Male,39.0,1,0.0,1,1,1,28184.7,New,0
713.0,France,Female,32.0,1,117094.02,1,0,0,149558.83,New,1
850.0,Germany,Male,22.0,7,91560.58,2,0,0,10541.38,Loyal,0
642.0,Germany,Female,56.0,6,103244.86,2,1,0,143049.72,Loyal,1
626.0,France,Male,33.0,8,0.0,2,1,0,138504.28,Loyal,0
663.0,France,Male,46.0,3,0.0,2,0,1,176276.1,Mid,0
639.0,Spain,Female,27.0,2,0.0,1,1,1,82938.99,New,0
615.0,Spain,Male,41.0,4,0.0,1,0,1,149278.96,Mid,0
832.0,France,Male,61.0,2,0.0,1,0,1,127804.66,New,1
587.0,France,Male,55.0,9,0.0,1,1,0,64593.07,Loyal,0
614.0,France,Male,44.0,6,0.0,2,0,1,104930.46,Loyal,0
439.0,France,Female,62.0,9,0.0,1,1,0,65535.56,Loyal,0
645.0,France,Male,44.0,10,0.0,2,0,1,166707.22,Loyal,0
848.0,Germany,Female,40.0,5,148495.64,1,0,0,158853.98,Mid,0
712.0,France,Male,34.0,1,0.0,2,1,1,195052.12,New,0
503.0,France,Male,38.0,1,0.0,2,1,1,95153.24,New,0
655.0,Spain,Female,62.0,2,0.0,2,0,1,188435.38,New,0
720.0,France,Male,33.0,2,0.0,2,0,1,141031.08,New,0
538.0,Germany,Female,42.0,1,98548.62,2,0,1,94047.75,New,0
715.0,France,Male,34.0,4,124314.45,1,0,0,97782.92,Mid,0
779.0,France,Female,48.0,2,115290.27,1,0,0,98912.69,New,1
570.0,Spain,Male,34.0,10,0.0,2,0,1,183387.12,Loyal,0
598.0,France,Male,48.0,6,120682.53,1,1,0,30635.52,Loyal,1
850.0,France,Female,34.0,2,0.0,2,0,0,51919.04,New,0
717.0,Spain,Female,22.0,6,101060.25,1,0,1,84699.56,Loyal,0
611.0,France,Female,53.0,7,0.0,2,0,1,156495.39,Loyal,1
731.0,France,Male,29.0,10,0.0,2,1,1,162452.65,Loyal,0
756.0,France,Male,62.0,4,0.0,3,1,1,93081.87,Mid,0
605.0,Germany,Female,31.0,1,117992.59,1,1,1,183598.77,New,0
735.0,Germany,Male,28.0,5,160454.15,2,0,1,114957.22,Mid,0
810.0,Germany,Male,35.0,3,96814.46,2,1,1,120511.03,Mid,0
727.0,Germany,Male,21.0,8,153344.72,1,1,1,163295.87,Loyal,0
757.0,France,Female,62.0,0,88084.13,2,1,1,154337.47,New,0
741.0,France,Female,35.0,1,0.0,2,1,0,36557.55,New,0
657.0,Spain,Male,62.0,7,126273.95,1,0,1,91673.6,Loyal,0
758.0,Spain,Female,40.0,5,93499.82,2,0,0,123218.81,Mid,0
714.0,Spain,Male,29.0,9,0.0,2,1,0,129192.55,Loyal,0
550.0,France,Male,31.0,5,142200.19,2,1,1,122221.71,Mid,0
778.0,Germany,Female,29.0,6,150358.97,1,1,0,62454.01,Loyal,1
788.0,Germany,Female,49.0,4,137455.99,1,1,0,184178.29,Mid,1
618.0,France,Female,35.0,10,0.0,2,1,0,180439.75,Loyal,0
462.0,France,Male,39.0,4,140133.08,2,0,0,131304.45,Mid,0
465.0,France,Male,33.0,8,0.0,2,1,0,177668.55,Loyal,0
728.0,Spain,Male,42.0,8,0.0,2,0,1,41823.22,Loyal,0
794.0,Germany,Male,57.0,3,117056.46,1,1,0,93336.93,Mid,1
730.0,France,Male,34.0,1,0.0,2,1,1,126592.01,New,0
633.0,France,Male,38.0,2,91902.56,2,1,1,107673.35,New,0
850.0,France,Male,36.0,1,104077.19,2,0,1,68594.0,New,0
704.0,France,Male,47.0,5,0.0,2,1,1,145338.61,Mid,0
698.0,France,Female,27.0,1,94920.71,1,1,1,40339.9,New,0
635.0,Germany,Female,37.0,9,146748.07,1,0,1,11407.58,Loyal,0
674.0,France,Male,22.0,3,0.0,1,1,1,173940.59,Mid,0
573.0,Spain,Male,50.0,0,159304.07,1,0,1,155915.24,New,1
799.0,France,Female,62.0,1,110314.21,2,1,0,37464.0,New,1
548.0,France,Female,46.0,1,0.0,1,1,1,104469.06,New,1
673.0,France,Female,37.0,10,0.0,2,1,1,37411.35,Loyal,0
660.0,Germany,Male,28.0,2,170890.05,2,1,0,41758.9,New,0
558.0,Germany,Female,36.0,0,126606.63,2,1,1,172363.52,New,0
724.0,France,Female,32.0,6,0.0,2,1,1,150026.79,Loyal,0
689.0,France,Female,29.0,1,77556.79,2,1,1,122998.26,New,0
620.0,France,Female,62.0,3,87926.24,2,1,0,33350.26,Mid,1
664.0,France,Male,54.0,8,0.0,1,1,1,162719.69,Loyal,1
702.0,Spain,Male,32.0,8,71667.74,1,1,1,126082.18,Loyal,0
750.0,Spain,Female,36.0,8,112940.07,1,0,1,9855.81,Loyal,0
682.0,Germany,Male,32.0,2,105163.88,2,1,1,164170.46,New,0
610.0,Spain,Male,42.0,6,0.0,2,1,0,158302.59,Loyal,1
443.0,France,Male,44.0,2,0.0,1,1,0,159165.7,New,0
686.0,France,Female,47.0,5,113328.93,1,1,0,124170.9,Mid,0
850.0,France,Female,28.0,1,105245.34,1,0,1,74780.13,New,0
438.0,France,Male,38.0,2,0.0,2,1,0,136859.55,New,0
682.0,France,Female,48.0,7,0.0,2,1,0,65069.03,Loyal,0
568.0,Germany,Male,43.0,5,87612.64,4,1,1,107155.4,Mid,1
703.0,Spain,Female,45.0,1,0.0,1,1,0,182784.11,New,1
709.0,Spain,Male,23.0,10,0.0,2,0,0,129590.18,Loyal,0
553.0,France,Male,38.0,3,99844.68,1,0,0,187915.7,Mid,0
791.0,France,Male,28.0,4,0.0,1,1,0,174435.48,Mid,0
416.0,Spain,Male,35.0,8,0.0,1,0,0,119712.78,Loyal,0
614.0,Germany,Male,43.0,8,140733.74,1,1,1,166588.76,Loyal,0
716.0,Spain,Male,42.0,8,0.0,2,1,0,180800.42,Loyal,0
547.0,Spain,Female,44.0,5,0.0,3,0,0,5459.07,Mid,1
846.0,France,Female,41.0,5,0.0,3,1,0,3440.47,Mid,1
631.0,Germany,Female,33.0,4,123246.7,1,0,0,112687.57,Mid,0
515.0,France,Male,33.0,2,0.0,2,1,1,136028.97,New,0
607.0,Germany,Male,40.0,5,90594.55,1,0,1,181598.25,Mid,0
739.0,Spain,Male,19.0,5,89750.21,1,1,0,193008.52,Mid,0
680.0,Spain,Male,36.0,7,0.0,2,1,0,20109.21,Loyal,0
747.0,Germany,Male,37.0,9,135776.36,3,1,0,85470.45,Loyal,1
850.0,Germany,Male,42.0,8,119839.69,1,0,1,51016.02,Loyal,1
640.0,Spain,Male,62.0,3,0.0,1,1,1,101663.47,Mid,0
563.0,France,Female,34.0,6,139810.34,1,1,1,152417.79,Loyal,0
731.0,Spain,Female,33.0,5,137388.01,2,1,0,165000.68,Mid,0
497.0,France,Male,32.0,8,0.0,2,1,0,67364.42,Loyal,0
674.0,France,Male,36.0,2,154525.7,1,0,1,27468.72,New,0
634.0,Germany,Male,37.0,3,111432.77,2,1,1,167032.49,Mid,0
516.0,Germany,Female,47.0,9,128298.74,1,0,0,149614.17,Loyal,1
689.0,France,Male,39.0,7,0.0,2,0,0,14917.09,Loyal,0
750.0,France,Male,33.0,2,152302.72,1,1,0,71333.44,New,0
